CustomerID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,MonthlyTransactions,ComplaintFiled,SatisfactionScore,LoginFreqMonthly,Exited,Geography_enc,Gender_enc,BalanceToSalaryRatio,ProductsPerTenure,EngagementScore,CreditRiskFlag,HighValueCustomer,YoungLowEngagement,SeniorHighBalance,ZeroBalance,MultiProductInactive,TenureGroup,AgeSquared,RF_ChurnProb,LR_ChurnProb,RF_ChurnPred,RiskSegment
15644336,Customer_9734,500,Germany,Male,18,0,0.0,2,0,0,61893.1,3,1,3,3,1,1,1,0.0,2.0,1.35,0,0,1,0,1,0,0,324,0.8587790599817038,0.9711961439760725,1,Critical
15644337,Customer_9735,691,Germany,Male,60,7,80543.42,1,1,0,27787.15,3,0,5,2,0,1,1,2.8984808272591014,0.125,1.15,0,0,0,1,0,0,2,3600,0.13677920461988557,0.07951746818671532,0,Low
15644338,Customer_9736,675,Germany,Male,32,3,141799.39,2,1,0,101129.11,2,1,4,2,0,1,1,1.4021480842846905,0.5,0.9,0,1,0,0,0,0,1,1024,0.40219674121141236,0.7018905190708062,0,Medium
15644339,Customer_9737,590,France,Female,31,9,79308.91,2,1,1,102479.7,13,0,3,15,0,0,0,0.773891181461485,0.2,8.25,0,0,0,0,0,0,3,961,0.037558092204043596,0.12265701950464028,0,Low
15644340,Customer_9738,484,France,Female,40,5,114108.95,2,1,0,59126.1,2,0,4,3,0,0,0,1.929892553499157,0.3333333333333333,1.1,1,1,0,0,0,0,1,1600,0.09643712473252643,0.22493942176211348,0,Low
15644341,Customer_9739,697,Germany,Male,44,5,101724.11,1,0,1,28675.83,12,0,5,12,0,1,1,3.5472578384709883,0.16666666666666666,7.4,0,1,0,0,0,0,1,1936,0.026515124674608214,0.015898493568699646,0,Low
15644342,Customer_9740,687,France,Male,45,0,166204.08,2,1,1,144108.77,6,0,3,7,0,0,1,1.1533158369484595,2.0,4.9,0,1,0,0,0,0,0,2025,0.12809658346565486,0.18518164876383053,0,Low
15644343,Customer_9741,575,France,Male,57,7,92357.66,1,1,0,36579.79,2,0,2,3,1,0,1,2.5247584866264505,0.125,1.1,0,0,0,1,0,0,2,3249,0.7789167387811061,0.6654500483614928,1,Critical
15644344,Customer_9742,545,Spain,Male,54,3,0.0,1,1,0,64318.66,1,0,2,5,0,2,1,0.0,0.25,1.25,0,0,0,0,1,0,1,2916,0.6772598311909384,0.7836782936610253,1,High
15644345,Customer_9743,820,Germany,Male,29,8,96049.03,2,1,1,108342.39,9,0,5,12,0,1,1,0.8865241340519251,0.2222222222222222,6.65,0,0,0,0,0,0,2,841,0.012646211735065013,0.019583476752678818,0,Low
15644346,Customer_9744,643,France,Female,48,6,0.0,2,1,0,103232.94,3,0,3,4,0,0,0,0.0,0.2857142857142857,1.55,0,0,0,0,1,0,2,2304,0.4669233560362686,0.4509569915963995,0,Medium
15644347,Customer_9745,566,Germany,Female,33,10,138332.52,1,1,0,98147.81,0,1,2,3,1,1,0,1.4094161712200075,0.09090909090909091,0.6,0,1,0,0,0,0,3,1089,0.9506363097230923,0.941932235369623,1,Critical
15644348,Customer_9746,703,Spain,Female,36,3,20065.63,2,1,0,58461.27,4,1,5,3,0,2,0,0.34322358676801296,0.5,1.6,0,0,0,0,0,0,1,1296,0.34773526652037406,0.4667783412301852,0,Medium
15644349,Customer_9747,525,France,Female,25,0,0.0,1,0,0,57112.92,0,0,2,2,1,0,0,0.0,1.0,0.4,0,0,1,0,1,0,0,625,0.7790659079885426,0.8263371163646455,1,Critical
15644350,Customer_9748,652,France,Female,19,8,0.0,2,1,1,25234.45,9,0,5,13,0,0,0,0.0,0.2222222222222222,6.85,0,0,0,0,1,0,2,361,0.1821776322076225,0.057975525690907845,0,Low
15644351,Customer_9749,691,Spain,Female,37,9,0.0,2,1,1,149214.26,9,0,4,16,0,2,0,0.0,0.2,7.45,0,0,0,0,1,0,3,1369,0.011324683759174831,0.06717917810304323,0,Low
15644352,Customer_9750,668,France,Female,27,5,0.0,2,1,0,100735.68,1,0,1,1,1,0,0,0.0,0.3333333333333333,0.45,0,0,1,0,1,0,1,729,0.9048725675042685,0.8982260334562042,1,Critical
15644353,Customer_9751,647,France,Male,48,5,76931.15,1,0,1,143076.68,9,1,4,14,0,0,1,0.5376879887904249,0.16666666666666666,7.05,0,0,0,0,0,0,1,2304,0.2765021652498921,0.45297180172801316,0,Medium
15644354,Customer_9752,608,France,Male,34,0,88546.93,2,0,0,98706.5,1,1,2,4,1,0,1,0.8970638502646708,2.0,1.05,0,0,0,0,0,0,0,1156,0.9503853157967588,0.9703041706361331,1,Critical
15644355,Customer_9753,604,Spain,Female,41,4,52962.06,1,1,0,95879.68,4,0,3,3,1,2,0,0.5523746806968829,0.2,1.6,0,0,0,0,0,0,1,1681,0.4966422424653416,0.33498137804644074,0,Medium
15644356,Customer_9754,783,France,Female,53,3,0.0,2,1,1,99725.45,5,1,4,13,1,0,0,0.0,0.5,5.85,0,0,0,0,1,0,1,2809,0.531761038686671,0.645004579254931,1,High
15644357,Customer_9755,585,France,Male,21,10,0.0,1,0,0,64337.77,1,0,3,0,0,0,1,0.0,0.09090909090909091,0.25,0,0,1,0,1,0,3,441,0.431338721411731,0.5285974006940511,0,Medium
15644358,Customer_9756,622,France,Male,30,0,0.0,2,1,1,93580.36,11,0,4,15,0,0,1,0.0,2.0,7.75,0,0,0,0,1,0,0,900,0.07974611502209504,0.17855508129998704,0,Low
15644359,Customer_9757,468,Spain,Male,39,6,32850.35,2,1,1,62198.42,13,0,1,11,1,2,1,0.5281456000715119,0.2857142857142857,7.45,1,0,0,0,0,0,2,1521,0.5736624034466637,0.6701351713438896,1,High
15644360,Customer_9758,826,France,Female,41,3,103722.81,1,1,0,61694.93,0,0,4,1,0,0,0,1.6811937189373756,0.25,0.2,0,1,0,0,0,0,1,1681,0.1364237329842635,0.14007250520367487,0,Low
15644361,Customer_9759,635,Germany,Male,50,2,152222.07,2,1,0,105503.99,2,0,2,3,0,1,1,1.4427949805976001,0.6666666666666666,1.1,0,1,0,0,0,0,0,2500,0.39748446958649813,0.6046986967757417,0,Medium
15644362,Customer_9760,684,Spain,Female,47,1,0.0,1,1,1,107613.24,6,1,2,11,1,2,0,0.0,0.5,5.7,0,0,0,0,1,0,0,2209,0.9235900563294641,0.9394633071150673,1,Critical
15644363,Customer_9761,811,France,Female,39,7,47313.05,2,1,0,108644.8,2,0,2,2,0,0,0,0.4354797884501748,0.25,0.9,0,0,0,0,0,0,2,1521,0.35274461332043755,0.5325864780216679,0,Medium
15644364,Customer_9762,593,Spain,Female,41,4,0.0,2,0,0,151596.85,3,0,5,3,0,2,0,0.0,0.4,1.35,0,0,0,0,1,0,1,1681,0.10384602055121948,0.07533623204546815,0,Low
15644365,Customer_9763,549,Spain,Male,41,9,0.0,1,1,0,62564.36,4,0,5,4,0,2,1,0.0,0.1,1.8,0,0,0,0,1,0,3,1681,0.05751525935978949,0.0943837422040225,0,Low
15644366,Customer_9764,696,Spain,Male,21,8,236364.79,1,1,0,101355.24,3,1,4,2,0,2,1,2.332020110453979,0.1111111111111111,1.15,0,1,1,0,0,0,2,441,0.367320185527954,0.7430659843885487,0,Medium
15644367,Customer_9765,676,France,Male,36,4,91163.02,2,0,0,98691.38,5,0,5,5,0,0,1,0.9237088010239494,0.4,2.25,0,0,0,0,0,0,1,1296,0.06274242240980993,0.052912984644620166,0,Low
15644368,Customer_9766,827,Germany,Male,40,9,26698.34,2,1,1,60485.65,8,0,5,18,0,1,1,0.44139227416297644,0.2,7.6,0,0,0,0,0,0,3,1600,0.029349692799666004,0.01679085220503605,0,Low
15644369,Customer_9767,674,Spain,Male,43,0,201486.57,2,0,0,65370.57,7,0,3,4,0,2,1,3.082174254037344,2.0,2.55,0,1,0,0,0,0,0,1849,0.3096692479630835,0.3434748618097741,0,Medium
15644370,Customer_9768,720,Spain,Female,27,9,177324.22,1,1,1,44406.31,12,1,4,9,1,2,0,3.9931313110386557,0.1,6.8,0,1,0,0,0,0,3,729,0.5036378841871494,0.3904692788149058,1,High
15644371,Customer_9769,665,France,Male,24,4,0.0,2,1,1,27288.81,10,0,4,10,0,0,1,0.0,0.4,6.5,0,0,0,0,1,0,1,576,0.16406778367382066,0.14296847686599898,0,Low
15644372,Customer_9770,571,Spain,Female,35,4,149371.18,2,1,0,30729.62,0,0,3,4,0,2,0,4.860662752655169,0.4,0.8,0,1,0,0,0,0,1,1225,0.25373298526510935,0.3097425922378247,0,Medium
15644373,Customer_9771,513,France,Female,59,7,45616.58,1,1,0,57682.39,1,0,3,2,0,0,0,0.7908096247463958,0.125,0.65,0,0,0,0,0,0,2,3481,0.2634004978365976,0.4222503600575474,0,Medium
15644374,Customer_9772,723,France,Male,28,5,500.0,3,1,1,61343.12,5,0,3,13,1,0,1,0.008150740445865064,0.5,5.85,0,0,0,0,0,0,1,784,0.21544016371573288,0.17307006815524742,0,Low
15644375,Customer_9773,557,France,Female,50,10,52421.9,1,1,1,56809.61,8,0,2,10,0,0,0,0.9227484091439961,0.09090909090909091,6.0,0,0,0,0,0,0,3,2500,0.16895201915080799,0.32465346632981723,0,Low
15644376,Customer_9774,705,Spain,Female,55,4,0.0,2,1,1,100857.62,10,0,5,17,0,2,0,0.0,0.4,7.9,0,0,0,0,1,0,1,3025,0.07327158059509067,0.03951164009288337,0,Low
15644377,Customer_9775,655,France,Male,38,7,16403.28,1,0,1,32117.18,11,0,5,15,0,0,1,0.5107163606406091,0.125,7.75,0,0,0,0,0,0,2,1444,0.01473934489033606,0.019605069506806877,0,Low
15644378,Customer_9776,641,Germany,Male,30,0,500.0,2,0,1,69958.46,10,0,4,11,0,1,1,0.0071469962746996615,2.0,6.7,0,0,0,0,0,0,0,900,0.043806189806857194,0.08586705823547525,0,Low
15644379,Customer_9777,619,Spain,Male,43,4,35095.0,1,0,1,98590.53,9,0,4,19,0,2,1,0.3559636410957412,0.2,8.05,0,0,0,0,0,0,1,1849,0.032514546711021,0.053282569693546854,0,Low
15644380,Customer_9778,580,France,Male,40,2,92317.03,1,0,0,61591.36,2,0,5,2,0,0,1,1.4988389793799102,0.3333333333333333,0.9,0,0,0,0,0,0,0,1600,0.03960493514491089,0.07243587249558175,0,Low
15644381,Customer_9779,689,Germany,Female,28,4,57282.11,2,0,1,160338.98,6,0,3,16,0,1,0,0.35725406726382275,0.4,6.7,0,0,0,0,0,0,1,784,0.0757439058709888,0.133246194645595,0,Low
15644382,Customer_9780,615,France,Male,30,2,86495.22,1,1,1,94183.55,7,0,5,13,0,0,1,0.918358902813678,0.3333333333333333,6.35,0,0,0,0,0,0,0,900,0.029354161761389636,0.03393183570227237,0,Low
15644383,Customer_9781,649,France,Female,42,3,0.0,2,1,1,58018.48,9,0,4,15,0,0,0,0.0,0.5,7.25,0,0,0,0,1,0,1,1764,0.026911799275475216,0.10828183663578016,0,Low
15644384,Customer_9782,787,Germany,Male,48,10,84407.94,4,1,0,57042.17,1,0,2,2,0,1,1,1.479720359159563,0.36363636363636365,0.65,0,0,0,0,0,1,3,2304,0.376547286793539,0.5915580361354188,0,Medium
15644385,Customer_9783,702,Spain,Male,34,8,154383.33,1,1,1,60812.66,6,1,4,13,0,2,1,2.538629150095554,0.1111111111111111,6.1,0,1,0,0,0,0,2,1156,0.17066621566871984,0.43482483139887673,0,Low
15644386,Customer_9784,627,Germany,Female,37,1,0.0,1,1,1,143987.53,6,0,2,17,0,1,0,0.0,0.5,6.9,0,0,0,0,1,0,0,1369,0.41374770189262106,0.5348206589576295,0,Medium
15644387,Customer_9785,616,Spain,Female,45,9,32101.97,2,1,0,98205.31,2,0,1,2,1,2,0,0.3268829670924404,0.2,0.9,0,0,0,0,0,0,3,2025,0.6869218684059539,0.73713560247194,1,High
15644388,Customer_9786,591,France,Male,36,0,62320.42,2,1,1,62090.03,5,0,2,18,0,0,1,1.0036944144750055,2.0,6.85,0,0,0,0,0,0,0,1296,0.2905503300170616,0.506228298149818,0,Medium
15644389,Customer_9787,569,France,Male,34,3,0.0,2,0,0,61435.55,2,0,5,3,0,0,1,0.0,0.5,1.1,0,0,0,0,1,0,1,1156,0.04024710300296968,0.10799986408593441,0,Low
15644390,Customer_9788,690,Germany,Female,29,7,14131.65,1,1,0,54725.69,4,0,4,3,0,1,0,0.2582222677819543,0.125,1.6,0,0,1,0,0,0,2,841,0.04863947541148991,0.1635817654683757,0,Low
15644391,Customer_9789,495,France,Female,29,4,101278.32,2,1,1,104865.13,10,1,4,12,0,0,0,0.9657867607014772,0.4,6.9,1,1,0,0,0,0,1,841,0.12751190237974636,0.5979492165717609,0,Low
15644392,Customer_9790,690,France,Male,67,8,0.0,1,0,1,34530.49,4,0,4,12,0,0,1,0.0,0.1111111111111111,5.4,0,0,0,0,1,0,2,4489,0.22204450912823645,0.16492498442228015,0,Low
15644393,Customer_9791,823,Germany,Male,35,9,16529.95,2,0,1,60314.19,6,0,1,11,0,1,1,0.27405948650746187,0.2,5.7,0,0,0,0,0,0,3,1225,0.39669705192913435,0.47411038901592084,0,Medium
15644394,Customer_9792,751,France,Male,53,2,75879.44,1,0,1,58168.0,8,0,5,16,0,0,1,1.304465265003696,0.3333333333333333,7.2,0,0,0,0,0,0,0,2809,0.038286160826152105,0.02779847777334614,0,Low
15644395,Customer_9793,544,France,Male,56,8,67285.8,2,1,1,60154.32,6,0,3,7,0,0,1,1.1185344870578364,0.2222222222222222,4.9,0,0,0,1,0,0,2,3136,0.09545912047004108,0.16928935800875972,0,Low
15644396,Customer_9794,848,Germany,Female,35,0,0.0,1,1,0,28801.7,1,0,1,3,1,1,0,0.0,1.0,0.85,0,0,0,0,1,0,0,1225,0.7879756969068644,0.9188924567796837,1,Critical
15644397,Customer_9795,724,Germany,Female,42,1,0.0,1,1,0,101733.19,1,0,1,2,1,1,0,0.0,0.5,0.65,0,0,0,0,1,0,0,1764,0.8199995964871104,0.9003746132724404,1,Critical
15644398,Customer_9796,543,Spain,Female,39,8,69767.62,1,1,0,33451.71,1,0,2,4,0,2,0,2.085559585456604,0.1111111111111111,1.05,0,0,0,0,0,0,2,1521,0.47606176673468364,0.5979572578673714,0,Medium
15644399,Customer_9797,509,Germany,Male,20,8,106914.28,2,1,1,93179.52,6,1,1,10,1,1,1,1.1473887460597987,0.2222222222222222,5.5,0,1,0,0,0,0,2,400,0.7313266539255086,0.959561686587052,1,High
15644400,Customer_9798,589,France,Female,20,9,500.0,2,1,1,97274.33,4,0,2,14,1,0,0,0.005140049383538457,0.2,5.8,0,0,0,0,0,0,3,400,0.5373881164139171,0.3849017673735162,1,High
15644401,Customer_9799,655,Spain,Male,38,4,154922.34,2,1,1,140885.92,9,0,2,11,0,2,1,1.0996218811512097,0.4,6.45,0,1,0,0,0,0,1,1444,0.0808935396431061,0.26347209879772515,0,Low
15644402,Customer_9800,699,Spain,Female,33,9,0.0,2,0,1,94819.7,10,0,3,14,0,2,0,0.0,0.2,7.3,0,0,0,0,1,0,3,1089,0.056871540739586494,0.15641781235328697,0,Low
15644403,Customer_9801,601,France,Male,58,3,17430.21,2,1,1,101574.92,13,0,5,14,0,0,1,0.17159785508218878,0.5,8.05,0,0,0,0,0,0,1,3364,0.07502071105846678,0.02706310071486441,0,Low
15644404,Customer_9802,609,France,Male,35,8,54415.93,1,1,1,145817.07,5,0,5,21,0,0,1,0.3731768634710362,0.1111111111111111,7.45,0,0,0,0,0,0,2,1225,0.05700108658734442,0.024550535815531925,0,Low
15644405,Customer_9803,683,Germany,Female,59,9,147456.59,1,0,0,56314.93,4,0,4,2,0,1,0,2.618381513010617,0.1,1.4,0,1,0,1,0,0,3,3481,0.14939680433749308,0.11429625601541459,0,Low
15644406,Customer_9804,584,Germany,Male,32,1,500.0,2,0,0,104966.08,2,1,1,3,1,1,1,0.00476339820065491,1.0,1.1,0,0,0,0,0,0,0,1024,0.9518685987767685,0.9857281063297991,1,Critical
15644407,Customer_9805,663,Spain,Female,59,2,84695.02,1,1,0,34731.42,0,0,5,3,0,2,0,2.4385003981870543,0.3333333333333333,0.6,0,0,0,1,0,0,0,3481,0.12130240006161445,0.09611262119414946,0,Low
15644408,Customer_9806,725,Germany,Female,43,7,0.0,1,0,1,99612.8,4,0,4,12,0,1,0,0.0,0.125,5.4,0,0,0,0,1,0,2,1849,0.041882121049495534,0.08097719409045782,0,Low
15644409,Customer_9807,644,Germany,Male,44,0,0.0,2,1,1,61288.93,4,0,3,13,0,1,1,0.0,2.0,5.6,0,0,0,0,1,0,0,1936,0.1642895543643816,0.3718074078517905,0,Low
15644410,Customer_9808,783,Spain,Female,32,1,500.0,1,0,0,142728.84,2,0,3,1,0,2,0,0.0035031217018109176,0.5,0.7,0,0,0,0,0,0,0,1024,0.337971627003402,0.3214627791343564,0,Medium
15644411,Customer_9809,640,Germany,Male,44,4,81149.93,1,1,0,58144.28,4,0,2,5,0,1,1,1.395640884350372,0.2,2.0,0,0,0,0,0,0,1,1936,0.4651991915768607,0.6262021312022794,0,Medium
15644412,Customer_9810,557,France,Male,56,6,67297.51,3,1,1,96171.33,5,0,2,11,0,0,1,0.6997595878149151,0.42857142857142855,5.45,0,0,0,1,0,0,2,3136,0.3272101934338086,0.3362839207569348,0,Medium
15644413,Customer_9811,835,Spain,Female,36,9,0.0,2,0,0,98165.36,1,0,4,1,0,2,0,0.0,0.2,0.45,0,0,0,0,1,0,3,1296,0.12809364719297917,0.15198132884100338,0,Low
15644414,Customer_9812,719,France,Female,34,8,134763.33,1,1,0,101953.26,4,0,5,6,0,0,0,1.3218018550671644,0.1111111111111111,2.2,0,1,0,0,0,0,2,1156,0.07615832101960304,0.050336713618054,0,Low
15644415,Customer_9813,658,Spain,Male,35,2,0.0,2,1,1,100382.73,7,0,5,7,0,2,1,0.0,0.6666666666666666,5.15,0,0,0,0,1,0,0,1225,0.0253811922675922,0.04401377514705086,0,Low
15644416,Customer_9814,655,Spain,Female,55,10,132886.55,1,1,0,149719.8,2,0,4,2,0,2,0,0.8875623827818179,0.09090909090909091,0.9,0,1,0,0,0,0,3,3025,0.17152976794764696,0.1121291934621531,0,Low
15644417,Customer_9815,572,Germany,Male,47,3,500.0,1,1,0,104765.2,2,0,4,5,0,1,1,0.004772531598931717,0.25,1.5,0,0,0,0,0,0,1,2209,0.11155963499345871,0.17553277945869458,0,Low
15644418,Customer_9816,657,Germany,Female,53,9,0.0,2,1,0,158704.97,1,0,1,2,1,1,0,0.0,0.2,0.65,0,0,0,0,1,0,3,2809,0.8100447794085313,0.8448358329182831,1,Critical
15644419,Customer_9817,589,France,Female,41,0,0.0,2,0,1,90012.5,7,0,5,10,0,0,0,0.0,2.0,5.75,0,0,0,0,1,0,0,1681,0.037377796935097726,0.05247013470092353,0,Low
15644420,Customer_9818,768,France,Male,38,0,0.0,1,0,1,157874.48,8,0,4,17,0,0,1,0.0,1.0,7.4,0,0,0,0,1,0,0,1444,0.08677040273541008,0.1166617952446493,0,Low
15644421,Customer_9819,691,France,Female,42,0,0.0,1,0,0,103053.32,2,1,5,3,1,0,0,0.0,1.0,1.1,0,0,0,0,1,0,0,1764,0.7612709930472251,0.6687148424686921,1,Critical
15644422,Customer_9820,669,Germany,Male,49,3,500.0,2,1,0,58853.05,1,0,3,1,1,1,1,0.008495592062058601,0.5,0.45,0,0,0,0,0,0,1,2401,0.64409621101183,0.3632955503523916,1,High
15644423,Customer_9821,603,Spain,Male,35,8,0.0,2,1,0,59799.97,2,1,2,1,1,2,1,0.0,0.2222222222222222,0.7,0,0,0,0,1,0,2,1225,0.9552508127809511,0.9722775168873512,1,Critical
15644424,Customer_9822,661,Germany,Female,53,7,65810.01,3,0,0,148005.62,0,1,1,5,1,1,0,0.4446423409979905,0.375,1.0,0,0,0,0,0,1,2,2809,0.8990889101326974,0.9841244972462939,1,Critical
15644425,Customer_9823,521,France,Male,42,3,79185.21,2,1,1,32429.87,6,0,5,12,0,0,1,2.441661602047679,0.5,5.9,0,0,0,0,0,0,1,1764,0.02126366782312966,0.02655986123612815,0,Low
15644426,Customer_9824,708,France,Male,18,7,0.0,1,1,0,147337.9,3,0,3,5,0,0,1,0.0,0.125,1.75,0,0,1,0,1,0,2,324,0.2963557371022357,0.5909654949412544,0,Medium
15644427,Customer_9825,602,Spain,Female,47,6,76821.58,1,1,1,96427.79,9,0,5,6,0,2,0,0.796666431259793,0.14285714285714285,5.45,0,0,0,0,0,0,2,2209,0.03165951903451015,0.01819042222519753,0,Low
15644428,Customer_9826,586,France,Male,24,5,49455.66,1,1,0,104225.72,2,1,2,2,1,0,1,0.47450078060597134,0.16666666666666666,0.9,0,0,1,0,0,0,1,576,0.9554999398195421,0.9701131512209148,1,Critical
15644429,Customer_9827,826,Germany,Male,47,9,43523.25,1,1,1,114882.9,7,0,5,6,1,1,1,0.37884551273067857,0.1,4.95,0,0,0,0,0,0,3,2209,0.3034021462197012,0.0164212664034394,0,Medium
15644430,Customer_9828,714,Spain,Female,47,1,89507.09,1,1,1,65931.72,3,0,3,9,0,2,0,1.3575519104929994,0.5,4.55,0,0,0,0,0,0,0,2209,0.09874589865526241,0.1848679421419501,0,Low
15644431,Customer_9829,538,Germany,Female,41,2,39510.0,1,1,0,102126.28,1,0,2,5,1,1,0,0.3868701878675316,0.3333333333333333,1.25,0,0,0,0,0,0,0,1681,0.6879464590836181,0.6536382645619909,1,High
15644432,Customer_9830,751,France,Female,43,3,0.0,1,1,0,60322.93,0,0,1,2,0,0,0,0.0,0.25,0.4,0,0,0,0,1,0,1,1849,0.7136753131638253,0.8949818326132362,1,High
15644433,Customer_9831,480,Spain,Male,50,6,77352.58,2,1,0,54233.16,0,1,2,5,1,2,1,1.4262704538984285,0.2857142857142857,1.0,1,0,0,0,0,0,2,2500,0.9361456401616984,0.9741159512050459,1,Critical
15644434,Customer_9832,567,France,Female,32,7,0.0,1,1,0,101578.26,0,1,2,3,1,0,0,0.0,0.125,0.6,0,0,0,0,1,0,2,1024,0.9358461582282149,0.9771405335649671,1,Critical
15644435,Customer_9833,688,Spain,Female,46,10,500.0,2,0,1,31108.37,8,0,5,13,0,2,0,0.01607232804778753,0.18181818181818182,6.6,0,0,0,0,0,0,3,2116,0.015409229823132371,0.013582839789115606,0,Low
15644436,Customer_9834,649,France,Male,50,7,74117.96,1,1,0,99311.13,1,0,3,4,0,0,1,0.7463132650563431,0.125,1.05,0,0,0,0,0,0,2,2500,0.28222416172073095,0.36395488973187873,0,Medium
15644437,Customer_9835,588,France,Male,57,3,165761.83,2,1,0,197851.49,3,0,4,4,0,0,1,0.8378051244136477,0.5,1.55,0,1,0,1,0,0,1,3249,0.1188858442940092,0.14754876504988815,0,Low
15644438,Customer_9836,675,Spain,Male,25,8,500.0,1,1,0,26935.65,1,0,2,4,0,2,1,0.018562070636103597,0.1111111111111111,1.05,0,0,1,0,0,0,2,625,0.5273829907490623,0.6619097850636096,1,High
15644439,Customer_9837,598,France,Male,42,7,0.0,1,1,1,58794.52,9,0,5,10,0,0,1,0.0,0.125,6.25,0,0,0,0,1,0,2,1764,0.03811088109294392,0.04112466118326392,0,Low
15644440,Customer_9838,667,Germany,Male,27,10,127943.25,1,1,0,61260.37,1,0,4,5,0,1,1,2.0884816973567517,0.09090909090909091,1.25,0,1,1,0,0,0,3,729,0.08718397116859196,0.1454290489576379,0,Low
15644441,Customer_9839,695,Spain,Female,26,4,59504.98,1,1,0,27115.46,1,0,4,4,0,2,0,2.1944228708319597,0.2,1.05,0,0,1,0,0,0,1,676,0.090049756886416,0.19768040564988384,0,Low
15644442,Customer_9840,786,Spain,Female,41,2,0.0,1,0,1,58860.13,5,0,3,15,0,2,0,0.0,0.3333333333333333,6.25,0,0,0,0,1,0,0,1681,0.12478297167613571,0.24662672612909442,0,Low
15644443,Customer_9841,703,Spain,Female,38,1,110311.08,2,1,1,28100.09,7,0,4,8,0,2,0,3.9255089393329583,1.0,5.35,0,1,0,0,0,0,0,1444,0.042150473721235565,0.05702968426910278,0,Low
15644444,Customer_9842,634,France,Female,50,8,500.0,2,0,1,146930.58,7,0,5,12,0,0,0,0.0034029444180754065,0.2222222222222222,6.15,0,0,0,0,0,0,2,2500,0.013336798488675953,0.015291017987919008,0,Low
15644445,Customer_9843,690,Germany,Female,34,0,500.0,2,0,0,157408.89,3,0,5,3,0,1,0,0.003176420490478711,2.0,1.35,0,0,0,0,0,0,0,1156,0.15744124529894013,0.07070849425248663,0,Low
15644446,Customer_9844,481,France,Female,36,6,110502.16,2,0,1,146934.65,7,0,5,9,0,0,0,0.7520445855039264,0.2857142857142857,5.55,1,1,0,0,0,0,2,1296,0.016929877964630472,0.022038389388574175,0,Low
15644447,Customer_9845,797,France,Male,40,10,0.0,2,0,1,142962.09,10,0,4,8,0,0,1,0.0,0.18181818181818182,6.1,0,0,0,0,1,0,3,1600,0.02207042485653659,0.057707169273001326,0,Low
15644448,Customer_9846,678,Spain,Male,28,6,38982.02,2,1,1,93665.05,8,0,5,18,0,2,1,0.4161808894471369,0.2857142857142857,7.6,0,0,0,0,0,0,2,784,0.013472980877964578,0.02175887602245213,0,Low
15644449,Customer_9847,850,France,Male,30,0,182282.69,1,1,0,146838.54,4,1,3,1,1,0,1,1.2413733385435557,1.0,1.2,0,1,0,0,0,0,0,900,0.8453724948549234,0.8991231116392477,1,Critical
15644450,Customer_9848,678,Germany,Male,50,6,83011.66,1,1,0,60536.99,2,0,1,3,1,1,1,1.3712325103625014,0.14285714285714285,1.1,0,0,0,0,0,0,2,2500,0.7695212173274387,0.8131164003231475,1,Critical
15644451,Customer_9849,680,Germany,Male,31,0,23385.59,1,0,1,99334.25,3,0,4,14,0,1,1,0.23542086016796657,1.0,5.55,0,0,0,0,0,0,0,961,0.10735506282708629,0.08296024055037227,0,Low
15644452,Customer_9850,502,Germany,Male,51,1,0.0,1,1,0,143861.14,2,1,2,3,1,1,1,0.0,0.5,1.1,0,0,0,0,1,0,0,2601,0.9714982181782157,0.9817542265297606,1,Critical
15644453,Customer_9851,579,Spain,Male,44,8,77731.97,2,1,0,64418.87,1,0,1,5,0,2,1,1.206645868735842,0.2222222222222222,1.25,0,0,0,0,0,0,2,1936,0.4409769714386395,0.7909514645248291,0,Medium
15644454,Customer_9852,650,France,Male,20,7,0.0,2,0,1,150827.93,3,0,5,18,0,0,1,0.0,0.25,6.35,0,0,0,0,1,0,2,400,0.08914383230801119,0.04637814024216695,0,Low
15644455,Customer_9853,612,Germany,Male,43,8,0.0,1,1,1,58292.51,13,0,3,11,0,1,1,0.0,0.1111111111111111,7.45,0,0,0,0,1,0,2,1849,0.13239212738310135,0.23492997572028632,0,Low
15644456,Customer_9854,821,Spain,Male,43,8,0.0,1,1,1,102999.68,10,0,5,16,0,2,1,0.0,0.1111111111111111,7.7,0,0,0,0,1,0,2,1849,0.026873613667761257,0.03329389925413444,0,Low
15644457,Customer_9855,673,France,Female,42,3,0.0,1,1,1,144201.23,6,0,2,19,0,0,0,0.0,0.25,7.3,0,0,0,0,1,0,1,1764,0.21669006864944607,0.49615830134892697,0,Low
15644458,Customer_9856,632,France,Male,36,4,86862.95,1,1,0,141126.13,1,0,1,0,1,0,1,0.6154943418745921,0.2,0.25,0,0,0,0,0,0,1,1296,0.7716463314744039,0.8209355171331344,1,Critical
15644459,Customer_9857,709,Germany,Female,27,9,114223.32,1,1,0,96778.21,3,1,2,1,1,1,0,1.1802464599576707,0.1,0.95,0,1,1,0,0,0,3,729,0.9582239933530496,0.941133648331183,1,Critical
15644460,Customer_9858,617,France,Female,52,6,500.0,1,0,1,56280.96,6,0,5,12,0,0,0,0.00888384128768792,0.14285714285714285,5.9,0,0,0,0,0,0,2,2704,0.022702884627959663,0.020641319022416733,0,Low
